vin,sellingprice
1n4al2ap5cn487678,13364.780988293865
1n4al2ap4cc131721,10565.646951135326
wddgf4hb6cr221246,21411.135650843367
wba3a5c58cf340431,26067.173220268764
1fahp3k20cl404844,8081.452561220836
5npeb4ac1dh534195,9636.24785951402
2c3cdxbg2eh271900,16957.77080673516
2g1wf5e39d1160714,8803.529282567284
1g1za5eu0bf314074,7854.0222684946575
3fa6p0lu6er308100,17090.716851892204
1n6aa06c39n305217,9061.165963098347
3gnal3ek7es626109,16062.2395233642
2c4gp44r45r184527,3634.3387606640463
1gcds136558108978,7379.506669674382
2c3ca4cd6ah206117,6181.4812718588655
1ftzr15v2xta91109,3665.631574939007
knafx4a6xe5206949,11182.602960234317
wddkj5kb6ef261189,47983.88262262228
5npeb4acxdh614515,13976.503747523571
1n6ba0ec2en514285,29002.084453399675
5npeb4ac9dh762445,12315.074814907583
3fa6p0h91er245542,15626.104516647152
wbaph7c51be680114,17585.128436790226
1n4aa5ap2cc818283,19255.147643689746
kmhct4ae6eu651649,10779.355989870208
4a3ab26f37e028391,4773.281986822711
3gkfk16z62g247722,4044.997556112544
1fmfu18l74la86460,4735.340448602234
1d7hl48n43s220015,2676.2721997769513
kndjt2a23a7703656,6247.723187962539
knafx4a65e5217177,12946.078579915287
1g1af5f59a7173424,6210.487961169065
wbake5c56ce755978,23045.42264512853
5uxzv4c50d0b18757,34541.952239423495
jn8as5mv2bw685205,13699.00690926101
1g6dm577480124521,8895.687715752498
1n4al3ap1dn558818,11591.586950631177
5fnyf3h97bb015606,21276.793868667308
2c8gp64lx1r239739,1384.6888720700463
jm1bk12f281776789,6612.039091625814
3gtp1vec3eg285839,37848.00226711325
1hgcg3163ya024829,531.3911508381989
2d4rn3dg4br792070,9995.44498791131
1ftnf21576ea37505,1235.1319922434486
5tfdw5f12ex333294,37159.23809449015
1nxbu40e19z004317,5824.844140826906
knadh4a30a6650095,5482.503916471272
1gcvksec0ez290533,31544.0657547631
5npeb4ac2eh869161,13387.408191629127
1ftsw30r08eb48803,9153.43598338979
1fmcu0hx2dua42036,17364.67558607267
jn1cv6ar9cm674601,20245.28880779939
3n1bc1cp5cl367128,6756.717775762046
2d4fv48v95h518097,1878.0078766443603
wmwre33454td77078,2917.292185915787
2g4gr5ek2c9145610,14426.671378654224
2g1wt58k169306314,2592.2130735697356
wbanu5c55ac129265,14094.876090766118
wbafu7c57bc877419,30837.215574161364
jn8az08w35w408441,7326.028565236532
2b6hb11y2yk174013,12752.922654376647
1g1pe5sb6e7128097,12896.160194519058
5j6rm4h74cl010578,21382.43330935898
jtmzf33v495003790,9617.71630956683
knafe161855117799,2728.4255900652006
1hgcm56855a056479,4582.674178197938
jn8as5mv2bw305795,15354.415133096234
wbawv13597p117938,12264.91289864674
jhlre38308c057563,6704.78169313583
jthbf30g720061398,2644.2016183346004
sajwa79bx7sh11955,10068.960221528969
2g1wg5e33c1102707,7488.606444150996
3fahp0ha8cr213896,7870.793874648896
1n4aa5ap7cc805478,10111.955016884567
1d4se5gt9bc663045,26678.755154702718
1c3el55ux1n636679,1256.8841575408023
sajwa4fb6clb46255,45487.40245712676
2c4rdgcg8er128206,16212.648360099207
5xyktca66fg566378,20971.987197783354
1g1nd52f94m682618,1249.2118505109338
5gakrced0cj127147,25031.06716498648
jthbn30f930121600,9371.71174516328
kl1tj52694b174241,2673.83072870471
3fahp0ha9cr247944,11340.214609486193
1hgcr2f71da145228,19438.92506293674
2t1bu4ee5ac283172,8580.230492577612
1n4al3ap8ec318789,13390.292061703432
4n2xn11t2yd805496,666.2597680807394
1ft8w3bt9beb35574,30447.058507914702
2gnaldek2d1149962,18548.299552317592
2g2wp552371132900,3404.494780491228
jtebu11f170091520,14646.1805933809
1c3cccab5fn632594,15455.708756364085
zfbcfabh3ez025081,11473.728695587613
3c4pdcab8et171108,15488.328222807064
1c4njdeb5ed684533,16259.98043788863
3n1ab7ap1dl708711,11288.030998509841
jtdkn3du1a0137037,8719.884494654729
3vwck31c25m409586,5390.581510992192
5j8tb3h52dl010592,25954.931165010203
kmhht6kd9du081197,16577.773577303018
1g4gd5erxcf164358,17983.417241184048
wbabd534x4pl14791,3713.9141251007713
1fahp3j22cl321384,12821.025159652158
wddug8cb4ea031588,84128.98297520498
1n4aa5ap4cc812081,15376.713851962711
1g1pf5sc8c7312461,9015.662469231167
4t1bf1fk9eu403296,13770.596961584277
4m2zv1114wdj09112,203.3808284173192
1g1jd5sh4e4211574,9752.649137618808
wdbuf56j66a774347,8317.61028114778
1ftfw1et3cfc17982,27830.38073810469
5npdh4ae3dh325178,10948.851111470123
km8sb12b43u539673,1471.5060498054281
kmhfh4jg1ea373597,25575.043944629033
1hgcp25709a036077,10736.503805353495
1ftfx1ef4efb59729,26195.639448940427
5nmsh13e37h029503,8082.49120922861
19uua8f57aa010411,17861.61811854578
1fmcu0dg7cka78434,10699.319960198138
2c4rc1bg2er437638,20885.194842006793
5npec4ab8ch435246,16054.897116197666
4t1bf1fk0eu427972,15671.506807676498
3fahp0ga2cr312103,7757.432465539803
1ftzr45e46pa29896,8636.261933915952
jf1gh61618h814657,5657.798859110653
3n1ab7ap4dl734669,10161.06960233657
3n1ab61ex8l698484,5920.455773196699
kmhdu4ad8au879963,8422.178345061042
5tfjx4cn0bx002954,15420.755233532773
1n4al11d45n905084,4203.389821375183
2g2wp552861298280,903.8717594724567
5xxgn4a7xdg090524,14576.793203109362
kl1tg56678b103151,3127.5327575639967
wddgf8ab4ea966421,28601.060939228126
2g1wt58n489133062,3443.9823467577407
wdbuf87j36x198214,6633.765988066512
1c4njcba8ed595061,14633.017389381954
19xfb2f56de035626,12882.858134790586
5tdxk3dc0ds309596,24841.35218536105
1fadp3f22el306992,12705.86949750304
jn1bv7ap8em676083,29180.51560801824
1fahp3f25cl248598,9274.461913869553
2ctfltec7b6268371,14210.639992021755
1gndx03e6yd151618,154.58639886456695
1g1pa5sh3e7222843,11039.045858779866
1c4bjweg5el169418,26634.647845973297
1ftex1c88afc12314,19231.85280167044
5tdzk3dc8ds334433,15183.246853350793
5yfbu4ee7dp185717,10995.415046262811
wmwzf3c59et492044,17540.03480317331
1gcdt19w6r8100933,371.60192638106855
1n4bl21ex7c116567,6398.892780912005
5yfbu4ee5dp146737,11819.354418398876
wddlj7db5ea094706,51966.9010138871
1fmhk8d86cga89611,20571.631077222395
1fadp3f26dl285904,9407.559520424966
4t1bf3ek9au564285,11695.574696210779
2t2zk1ba2cc078590,28859.394320901356
2t1bu4ee3cc851745,11507.746595574832
1j8gw68j02c242486,3179.0301921581377
5xxgm4a75dg149093,5990.83569040869
jn8as5mt1dw539685,13542.620824096215
2gnalbek4d6232218,12721.557132227266
2g1ft1ew2c9129641,22843.765407089864
1ftpw14588fa47181,10685.931047799575
3fahp0jg0cr327888,10254.238961625699
2gnalbek9c6190644,12839.739913528869
5npec4ac3bh297770,12321.732187112406
1g1ra6e40cu112371,11226.449816196115
3fa6p0g72dr154942,11423.493830378182
1g3nl52t31c205877,808.72889675222
2fmdk3k94dba01399,23376.46480459412
jtees42a782088442,15373.494919471696
4t1bf3ekxbu192599,9555.192945226023
2t2zk1ba2dc122217,35156.8652505099
jn1cv6ap6cm628173,22035.78657849745
1j4gk48kx6w195322,2444.221395717055
wddgf8bb1cr227634,19008.27974844554
1fahp2e88eg144165,19846.45216030602
1fadp3f25el214002,11385.78291302078
ja3au86u18u033514,6203.989431192393
wbavb73528ky64609,11322.723489109254
1gccsbd90a8102591,3976.1064633148862
2gnalbek7e6294035,19552.297551368105
4t3zk3bb8du062782,24273.982130087075
1fmcu9dg6ckc55530,12685.467631184729
jh4cu2f47cc004619,16436.522113131825
1hgcp2f38ca075129,11688.832661815832
2hgfa1f53ah323246,6382.350976457499
5yfbu4eexdp157555,12006.73471811092
5xykt3a13dg334774,13720.496329328693
1hgcp26368a084371,5904.478212505899
1ftsw21r78ea42342,25475.688862810348
2a8hr44h08r743820,3515.4260773039587
1hgcp2f72ca216957,11618.42416122594
1c3ccbbg1en235919,13286.576262665003
knald124645015678,2300.427828445332
2g1wt58n779204981,3954.89879094923
2c4rdgcgxer181800,16238.130326649782
4s4brcbcxd3220673,17747.28557900495
1n4aa5ap9cc800489,16573.011211955945
2a4gp54l97r258975,1962.0708176302724
3fahp0ha5br185084,6718.84177582629
1gndt13s962259733,2849.808367383166
3gnal4ek6fs511587,17460.333179519057
2t1bu4ee7dc042671,12812.246914568654
wauhmafc0en042108,44840.51276475757
1fahp3f26cl288222,9375.4303377408
1yvhz8bh7c5m33567,9528.838231989443
1g4ps5sk8d4202583,11003.429733128994
km8sc73d25u884025,2451.121837792174
wdbea32exsc215933,2015.8131861147576
salfr24n68h067659,6954.244487782182
wba3c1c54cf433613,24985.857225051957
2g1wg5e34d1237194,9494.138774406105
kmhd35lh9eu204461,14364.15624684569
1zvbp8am0e5334234,19764.555457747872
wdcgg5gb6cf885802,25288.942071936086
1ftkr1ad1apa64255,7797.477979371238
3ln6l2j92dr804828,23408.681920033403
2g1125s30e9242960,18371.927066007578
5tdkk3dc0cs214688,17975.052027579535
5npdh4ae0dh282418,11490.527591101065
1c4njpfa0ed678792,16481.073657889898
1nxbr12e2wz013021,684.6720742739526
1fadp3f22dl204638,12021.496793176542
1ftww31r48eb17733,22438.959712280688
5fnrl387x5b108247,7129.6443764801425
2gcek13t961231889,12818.090230221962
1fahp3n25cl157798,11937.899065237714
1fadp5cu5dl509780,7727.1702045565025
1ftpx14v49fb29794,14166.538666782537
1gc1kve81ff103928,41620.84771480395
jf1gv8j60bl513970,26597.27244535341
1d7he42n05s168632,6891.910282288669
1c4njdbb0ed828607,15201.795981255644
wbawv13598p120128,13711.902454505664
kmhcn46c49u314081,2961.543261337607
4t1bf1fk7du638990,12932.977521495417
1fahp2f88eg175978,21342.110027227787
wba3a5c53cf342345,20384.340971637663
jthkd5bh8d2147267,18916.61374671975
1hgcp26859a048832,8168.3673400102
1hgcp2f31ca063355,12881.361719872486
4t1bf1fk5cu192191,10698.882456477088
1ftrf14w95nb59636,4116.085178486021
5n1al0mm3dc331468,29134.408423323763
2b3ca3cv5ah308122,9148.067077550477
3c6ur5hl6dg580964,19514.9150737779
1j8gr48k28c153175,10537.467776588657
1n4al2ap8cc141684,11991.598420204433
3n1ab7apxdl639341,10906.117195548331
2hgfa1f56ah306182,7908.904118112333
2cndl23f486328945,7000.409510776072
2g1wc5e36e1112940,14654.955636650693
wbapk7c5xba817902,18435.89916335135
5fnrl3h77ab028818,18111.646243177936
2t1burhexec031657,6699.462114886484
3gtek13318g151027,14650.253762382123
5j6tf1h57cl002245,19534.053807661097
2fmda52287ba05803,3715.3524480465094
jtlkt334664032294,4678.302053750195
4t1bf3ek4bu695559,9797.131166666313
1n4al2ap4cc173757,14349.724670598345
wbanv13598cz56508,14234.561165440677
5n1ed28t34c603304,1839.822787785828
jtkku4b41aj051516,5545.831250911928
2cndl63f066170365,3466.628765406944
1ftne2ew0eda10270,21531.79766518924
5xxgr4a60cg009802,13672.952271738259
1n4al2ap1cc104833,11427.897777077991
wbaxh5c53cdw07984,30300.77598313045
jtebu5jr7a5019605,26073.83201637599
5tfdw5f19cx257165,29094.032923025236
1g4gj5e34cf257106,17326.522695110565
1gtr1uea4cz354987,21378.634904104198
1g2zh558864187067,4728.402573278933
jn1az34d26m303035,7276.383167975712
1c4hjwdg5cl238312,24015.926531540794
wbana53534b845696,7466.7955346196995
km8jn72d69u935880,5628.481034537745
jn1az34d46m305420,11584.29367568318
3c6ur5fl6eg208688,43619.33233683335
wddng7db0ca467607,44664.58727040508
js2ya5a95a6300731,6276.947075945695
wbagh83421dp24249,3209.2176606833673
5j6tf3h34cl001886,15944.547113661563
1hgcp2f6xca079435,11966.684072074057
1fafp53265a143400,1869.0747856424405
5tdzy68a18s004602,21371.451677122102
1c6rr7kt4ds580562,25805.799067078995
1hgcg16542a011969,3188.059406024202
knafx4a63e5236052,12239.244958170786
wddgf8bb2cr229019,21988.741839177706
kndjp3a59f7119046,13892.331414140472
5yjsa1h14efp40538,70624.94578846144
2gnfleek9c6165198,12725.138108316121
jthbf5c25a5125631,17307.001333632375
5tdkk3dc1es447353,22052.878951489693
2fmdk4kc6dbc13139,19114.525996872653
2cnalpew7a6328702,11585.625488176158
jn1dv6arxcm860751,18378.726288142247
jn8as5mv0cw352387,15120.299026434852
2d4rn5dg6br706883,9705.879426268919
1g1pc5sb8e7334933,10534.765919184003
1gnskke7xdr320892,32882.07467388599
1fmcu0gxxduc56029,16303.699618333307
kmhgc4de9bu142275,12055.223112579706
2c3ccabg2eh283660,23258.717580132456
knade123876192062,2411.6152669741205
3gcrkse30ag120927,21375.172185546595
4t4bf1fk1cr217657,13308.0508117127
1n6aa07d28n316764,12529.930793167048
3c4pddfg0dt631368,17439.454857111083
1g1pa5sh3e7306385,11749.432791769219
kmhdh4ae7du631513,11153.752543858283
jm3er293170107712,3793.970498741426
1gcncpeh5ez366270,18251.318841764893
3d4gg57v89t157688,9105.637387303303
1gkfk16387j309252,12109.142446846807
3c4pdccgxet121674,20001.39669880344
5tdkk3dcxes500308,21461.029104491914
3fa6p0hd8fr139224,17557.129263950694
jnkbv61e47m724380,5067.926552286357
wauavafd5bn001217,36182.86738527969
4t1bf30k82u538334,4477.283951489637
wddgf4hb9dr260267,23498.12380525304
4s4wx85c064414688,5682.915935679237
5lmjj2h50eel01285,35026.223701160314
3fafp3134yr222672,830.2215433865167
jn8as5mt5cw278057,14152.643564455331
1fmcu0e70bkc24797,11649.098312097207
jm3er2amxc0415850,10308.242742407405
1g1al58f167689346,5077.854234320184
3d4pg5fv6at194065,8187.20677860857
jtkjf5c79b3018645,11728.995686365613
1g2ne52f44c245267,1910.5187856135071
jn8as5mv6cw409918,12254.648500943711
1n6ba07d28n323654,5889.953900351081
1c3cdfch1dd261095,13661.912168736302
1g1za5eu7cf204222,9124.601842313286
wddgf8bb5ba497835,16049.438369367837
jhmcd5539rc080958,516.4283403201771
1yvhz8bh9d5m04900,11296.758732991977
1ftns24l39da80139,12359.505456855806
1ftfx1et0ekd55731,26360.039911950767
1c4pjlcb6ew312113,14332.088533812594
nm0ls7bn3at037582,8160.6791486525235
1j4rr5gt2ac129085,14661.240170863672
1fmhk8b85cga65156,15004.495847738752
kndmb233076154678,5410.770164254884
2g1wt57k491309664,4843.47047012188
kndjt2a2xa7160189,5525.715477548038
1n4al3ap2dn458159,11717.1673182567
knafx4a60e5098079,11299.409575421314
1fbne3bl0eda28577,17174.974962023927
2g1wc5e37e1115281,14712.752956940953
jn8as5mv5bw681391,11958.051933987903
2g1wf5e31d1176809,8891.465719682146
kmhcn46c49u314498,3942.0150734968493
3n1bc13e38l358126,4778.607169728339
knafx4a62e5228363,11450.899955985304
5n1aa0nc1dn608120,25883.8148117393
5npeb4ac0eh865769,12510.245171592149
3vwbz7aj5bm369769,6733.8200493502245
1j4gk58k86w140602,2721.272373355034
km8sc13d05u867026,2274.6072073853666
2d4fv48t55h517687,2681.8497554110854
2b3ka43r07h763022,7170.86816148372
1fahp3f20cl154760,8218.490116053856
2c3hd36j71h620449,750.7731856463834
4a3ac44g83e062308,739.0257987653458
1d7rb1gk8bs637729,16624.77842682202
jn1cv6ap3dm715952,22026.646560492336
yv4cm982881449439,10373.070436481095
sajea51d62xc52142,715.659477257821
1gnalcek1ez112498,20589.92554034417
jnkda31a63t111192,2309.0296671418237
5n1ar2mm5dc664474,17961.795629056738
1c4njdbbxed808705,15864.272613927431
1g6ab5r38d0152612,16991.838001863427
1b3hb28b98d624528,3902.3921575761615
1n4al11d15c333192,1403.2056529126312
1ftnf1cf8ekd63619,16588.09062453943
4t1bf1fk3eu405934,15977.003199118626
1c4pjlab1ew104434,18363.890250248824
3fahp0ha4br180510,7573.498872729645
1gkfc13j87r138942,9363.236052022456
jm3er293070132178,4208.8243138414855
knafx4a68e5219988,12956.683087640224
1fadp3k2xel151324,11649.361588085034
jn8ae2kp6c9038381,16852.598864176547
wdbuf65j73a215277,4256.637347988728
3n1ab6ap1bl712670,9804.298998159693
2c4rc1cg5dr767562,21345.4752526425
1gnev23d99s112452,7627.178862858539
wauffafl8ca095838,24960.416286524363
1fmcu0hx8dub45400,19982.295734813346
1g6dw677x70171762,6751.9291674978895
1n4al2apxcn495260,12326.304145789041
1gyee637870182179,6031.748892087856
1g1at58h297284683,2854.565141117884
3fadp4bj2dm192749,9543.094893669375
2gkflrek3c6246945,14609.380147037755
2g1wc5e35d1247972,10956.916892375575
2t1bu4ee5bc726521,7674.834806824723
1g1za5eu3cf386730,9367.985052320957
1fmcu9eg7cka18348,19242.663150145436
4t3ba3bb7du042544,19501.182966744167
2fmdk4jc4dbb76030,23475.840097169414
3fafp13p9yr235583,1153.7484892302564
1n4al2ap1cn540926,12308.062397115058
wa1cmafp1ea098253,36712.129916126374
wddgf8bb4cr205529,21092.475266775957
wmwsu3c58ct257526,13283.4957437551
wdbha28e0sf180719,1396.6162964497162
jn8as5mv8cw713624,15640.023986654616
wbxpc93488wj21105,10974.909610143182
1n4aa5ap1cc840470,19049.37639406878
2gcek19v731241258,2838.553277572868
1n4al2ap0cn454958,12492.51648088098
1ftwx31p15ec90617,12299.22549330445
1hgcp2f30ca101447,13080.093870481427
2c3la63h56h192166,6180.980929590283
3gcpkse39bg367582,22710.137209034932
1j4gx58n74c199313,5030.127381572747
wmwzg3c54bty30605,11381.21043980967
1g1pg5sb8e7296009,15101.6023684424
1j4gl48k32w313279,2137.5986099970105
wvwbp7an1de530560,13516.384134287338
1fa6p8am7f5319936,23264.00247077572
2c3aa63h45h115598,5243.2151613598035
2t1bu4ee2cc768680,10859.903300892549
5npeu46f56h044763,3818.244204587758
1hgcp2f45ca038614,12222.998305134877
1n4al3ap9dc194983,13221.890666953
3n1bc1cp2ck276131,9394.213259288763
1ftne2ew7eda14123,19946.213430552707
ja32u2fu2du022436,10606.28455155029
1g2zh18n074232837,5531.582858784293
1fa6p0h79e5373593,14250.357955448539
1g2zf55b064155862,4769.791264610525
wbahn83566dt39998,10246.143170100271
1lnhl9er6cg806146,20928.557958909274
1ftwx31r98eb74717,16492.366025585292
knagd126555415977,1079.3263451354287
3fadp4bj2cm140312,10017.217911261518
jn1by1ap2dm514775,30220.813140089696
5npeu46f26h113196,4373.447297455838
knafu4a27d5716096,9868.632421222568
jtdkn3du7e1805164,15913.764015906469
2g1wa5ek5a1216360,7867.176074663258
jn1cv6ar1dm351564,21780.212185827084
4t1bf22k7vu912993,1826.6947411128185
1g1ak55f567740399,3083.4206933208425
yv1672mk7c2274439,14339.37742168835
jtees41a682063808,8981.152058668498
4t1bf1fkxeu409611,15239.976302819141
1g1pg5sc7c7139481,8980.465086528333
5lmru27a5ylj10504,2012.6599691822485
1g1pe5sb6d7225041,10702.994706662728
3fahp0hg5cr316715,10646.164444655355
3n1ab6ap5bl692892,5963.13111972424
4t1bf1fk4eu344903,14966.471597638796
2hnyd18656h503379,12503.5870931117
jn8as5mv8bw254190,11665.566715103087
2g4gn5ex8e9295473,18413.417634195284
jf1sg69634h725801,3126.1079614438986
1gkkrrkd8fj130425,32882.32914011739
jhlrm3h79cc003130,16458.375896958227
jn1cv6ap1bm303574,18855.48908139214
2fmdk3jc5dba80014,22974.12606268008
2b3ca3cv2ah252205,9164.530233812206
wbapk7c54aa459548,11371.724960228106
1fm5k8gt7egc28411,34175.933979575275
19xfb2f86ce312865,11387.403336139356
2b3ka53h86h355248,7977.8720541650155
1ftfw1ef6bfd41575,26700.59051386993
3n1ab6ap7al729603,7683.478821294964
1fahp2f80fg114660,14746.549922789703
19xfb2f5xee257779,15059.564925291861
1n4aa5ap2cc815206,16059.701151799214
1n4al2ap3cn462469,11873.861897155311
2d8hn44h88r705935,3857.6231610170234
wddkj5kb7cf137431,27771.96108307058
1gnmcae33ar131719,15626.742556928059
5uxfg2c56cl781326,37556.41208048635
3a4fy48bx6t219070,1950.4851907268203
1c3ccbab3cn130365,8682.18599918787
2gtek638871659964,18329.08470523627
4m2cn8h70akj18273,11430.287253273977
jn8az08w36w551259,5737.865810521198
1gner23d89s126895,13180.728804088836
2gkflvek2e6327768,21140.111639754596
5fnrl5h95cb093294,24665.44793781742
jthbk262685068369,14979.250086645152
jthbk1eg6c2484472,19084.715397017942
1c3ccbbg5en187387,12898.148641896974
4s4brbcc9e3278400,22271.076685760036
1fmpu18l6wla51030,1300.7275403953572
1c3cdzag9en138507,12060.18100325794
salad25476a375640,10202.688125547127
wmwsu3c52ct259286,13301.60313596935
jthce1d20e5001934,35447.12630661278
1fafp42x64f120952,6010.3838558647185
3c4pddbg6et271112,18386.90391048853
2gnalbek6c6162705,10871.768776774104
jm1fe173940106437,5545.921165837794
1zvbp8am8e5236388,17191.12117290959
3n1bc1cp5ck287964,4809.406788962493
2g1wt57n691264219,3576.643380417816
2c3ca9ct6ah238800,17502.54324758421
1ftnf1cf2ekd64653,16654.011268871476
2c4rc1bg0dr675678,16058.819889927467
1fadp3f25dl271332,11320.839873096053
knadm4a32e6386279,11555.18068446653
5uxwx5c55cl725606,27215.689246656053
1c3el55r14n187005,889.8363641892356
1g1yv2dw5d5107934,41275.82180690502
2c3cdxct9eh282422,21878.9685878609
5tdbt48a51s031506,3265.282544775191
5npeb4acxbh263375,9889.813217799827
jthbj46g272037355,11822.985974552226
kmhdu46d97u197031,3514.3517559269167
3gyfnaey0bs674669,22970.066974809066
1ftzx18w7wkb86439,1368.3376063612377
5n1ar2mm8dc687103,24279.103313086336
2t1bu4ee1cc913515,11544.490675463452
5gtdn13ex78255212,13307.780720525381
wmwsu3c53bt094444,11962.680010058531
1fmcu0f74duc59512,14509.267410738936
1c3cdzcb7dn661881,9762.359801278188
2mehm75w04x665595,3702.3579188326476
4t1be46k99u377857,5772.7588893211505
2c3ccaag5ch114201,13578.450387278785
5n1an08ux6c502871,6406.825728469147
yv1rs592572600976,5531.596295152377
1vwbp7a34dc087604,11722.556903489925
1g1za5e06cf186115,6014.671198588348
1c3cdzag8dn768548,9854.730121984783
1g6ds5e37c0112426,18722.316580596904
3vwdp7aj5dm281953,10251.702254253434
2fmdk4ak9bbb49877,19971.18934746514
4t4bf1fkxcr204129,16705.352875013075
1gccs136048212210,9506.158736243066
jn8as5mv4cw701132,12791.620735667542
5tfnx4cn8ex032466,11453.673511790616
4t1bf1fk9cu094703,14761.007359585523
1n4al3ap7dc253786,12327.76615861646
wuadnafg9an001149,90438.08461790052
1g1zg57b89f109803,3653.5528197803433
jm3er2d35b0377798,12635.207022466007
1fahp35n29w257097,4621.869620083444
