children,days_employed,dob_years,education,education_id,family_status,family_status_id,gender,income_type,debt,total_income,purpose,has_children,no_higher_education,score,dob_years_score,gender_score,family_score,score_round,score_q,total_income_category,purpose_score
0.0,14625,66,среднее,1,гражданский брак,1,F,пенсионер,0,117711,свадьба,0,1,2.1066666666666665,0.10666666666666669,0,1,2.0,"(1.627, 2.16]",C,0
0.0,13697,72,среднее,1,вдовец / вдова,2,F,пенсионер,0,96519,недвижимость,0,1,1.0266666666666666,0.026666666666666616,0,0,1.0,"(-0.001, 1.12]",C,0
0.0,2490,45,среднее,1,женат / замужем,0,F,компаньон,1,190045,недвижимость,0,1,1.3866666666666667,0.3866666666666667,0,0,1.0,"(1.347, 1.467]",C,0
0.0,1755,47,среднее,1,гражданский брак,1,F,сотрудник,0,95107,свадьба,0,1,2.36,0.36,0,1,2.0,"(2.307, 2.387]",C,0
0.0,16688,56,среднее,1,женат / замужем,0,F,пенсионер,0,115983,недвижимость,0,1,1.24,0.24,0,0,1.0,"(1.12, 1.24]",C,0
1.0,4337,32,высшее,0,женат / замужем,0,M,компаньон,0,423952,недвижимость,1,0,2.56,0.56,1,0,3.0,"(2.52, 2.6]",B,0
2.0,113,38,среднее,1,Не женат / не замужем,4,F,сотрудник,0,109865,автомобиль,1,1,4.48,0.48,0,1,4.0,"(3.667, 4.493]",C,1
0.0,1574,28,среднее,1,женат / замужем,0,M,сотрудник,0,142594,образование,0,1,3.6133333333333333,0.6133333333333333,1,0,4.0,"(3.573, 3.667]",C,1
0.0,3669,53,среднее,1,гражданский брак,1,M,сотрудник,0,127382,свадьба,0,1,3.2800000000000002,0.28,1,1,3.0,"(3.093, 3.32]",C,0
5.0,268,38,начальное,3,женат / замужем,0,F,сотрудник,0,212545,образование,1,1,3.48,0.48,0,0,3.0,"(3.427, 3.507]",B,1
0.0,672,27,высшее,0,гражданский брак,1,M,компаньон,0,464729,образование,0,0,3.626666666666667,0.6266666666666667,1,1,4.0,"(3.573, 3.667]",B,1
2.0,841,26,среднее,1,женат / замужем,0,M,сотрудник,0,166290,недвижимость,1,1,3.64,0.64,1,0,4.0,"(3.573, 3.667]",C,0
1.0,1225,40,среднее,1,в разводе,3,M,компаньон,0,326586,автомобиль,1,1,4.453333333333333,0.45333333333333337,1,0,4.0,"(3.667, 4.493]",B,1
0.0,1574,54,среднее,1,гражданский брак,1,F,сотрудник,1,142594,автомобиль,0,1,3.2666666666666666,0.2666666666666667,0,1,3.0,"(3.093, 3.32]",C,1
1.0,3103,36,среднее,1,гражданский брак,1,M,компаньон,0,199546,недвижимость,1,1,4.506666666666667,0.5066666666666666,1,1,5.0,"(4.493, 5.707]",C,0
0.0,272,32,среднее,1,женат / замужем,0,F,сотрудник,0,167067,недвижимость,0,1,1.56,0.56,0,0,2.0,"(1.467, 1.627]",C,0
0.0,15744,61,среднее,1,женат / замужем,0,F,пенсионер,0,91621,образование,0,1,2.1733333333333333,0.17333333333333334,0,0,2.0,"(2.16, 2.24]",C,1
0.0,1547,49,среднее,1,женат / замужем,0,F,компаньон,0,172357,автомобиль,0,1,2.3333333333333335,0.33333333333333337,0,0,2.0,"(2.307, 2.387]",C,1
0.0,3856,38,высшее,0,женат / замужем,0,M,компаньон,0,244419,недвижимость,0,0,1.48,0.48,1,0,1.0,"(1.467, 1.627]",B,0
1.0,3376,50,среднее,1,женат / замужем,0,F,госслужащий,0,150873,недвижимость,1,1,2.32,0.31999999999999995,0,0,2.0,"(2.307, 2.387]",C,0
1.0,2579,33,среднее,1,женат / замужем,0,F,сотрудник,0,182766,автомобиль,1,1,3.546666666666667,0.5466666666666666,0,0,4.0,"(3.507, 3.573]",C,1
0.0,241,26,высшее,0,гражданский брак,1,F,компаньон,0,144171,свадьба,0,0,1.6400000000000001,0.64,0,1,2.0,"(1.627, 2.16]",C,0
0.0,16289,67,среднее,1,женат / замужем,0,F,пенсионер,0,112656,автомобиль,0,1,2.0933333333333333,0.09333333333333338,0,0,2.0,"(1.627, 2.16]",C,1
0.0,1134,47,высшее,0,женат / замужем,0,F,сотрудник,0,73935,недвижимость,0,0,0.36,0.36,0,0,0.0,"(-0.001, 1.12]",C,0
0.0,15715,59,неоконченное высшее,2,женат / замужем,0,F,пенсионер,0,254203,автомобиль,0,1,2.2,0.19999999999999996,0,0,2.0,"(2.16, 2.24]",B,1
0.0,2689,57,среднее,1,вдовец / вдова,2,M,госслужащий,1,150447,автомобиль,0,1,3.2266666666666666,0.22666666666666668,1,0,3.0,"(3.093, 3.32]",C,1
0.0,4487,52,высшее,0,женат / замужем,0,F,госслужащий,0,201082,автомобиль,0,0,1.2933333333333334,0.29333333333333333,0,0,1.0,"(1.24, 1.347]",B,1
0.0,16645,58,среднее,1,Не женат / не замужем,4,F,пенсионер,0,130871,недвижимость,0,1,2.2133333333333334,0.21333333333333337,0,1,2.0,"(2.16, 2.24]",C,0
0.0,14612,62,среднее,1,гражданский брак,1,F,пенсионер,0,98855,свадьба,0,1,2.16,0.16000000000000003,0,1,2.0,"(1.627, 2.16]",C,0
1.0,1574,31,среднее,1,гражданский брак,1,F,сотрудник,1,142594,свадьба,1,1,3.5733333333333333,0.5733333333333333,0,1,4.0,"(3.507, 3.573]",C,0
0.0,1470,23,среднее,1,женат / замужем,0,M,госслужащий,0,264393,недвижимость,0,1,2.6799999999999997,0.6799999999999999,1,0,3.0,"(2.6, 3.093]",B,0
0.0,1547,24,неоконченное высшее,2,Не женат / не замужем,4,F,компаньон,0,172357,недвижимость,0,1,2.666666666666667,0.6666666666666667,0,1,3.0,"(2.6, 3.093]",C,0
0.0,4610,57,высшее,0,гражданский брак,1,F,госслужащий,0,258283,образование,0,0,2.2266666666666666,0.22666666666666668,0,1,2.0,"(2.16, 2.24]",B,1
0.0,432,29,среднее,1,гражданский брак,1,F,сотрудник,1,202343,свадьба,0,1,2.6,0.6,0,1,3.0,"(2.52, 2.6]",B,0
0.0,1184,63,среднее,1,женат / замужем,0,M,сотрудник,0,65895,недвижимость,0,1,2.1466666666666665,0.1466666666666666,1,0,2.0,"(1.627, 2.16]",C,0
1.0,2689,26,высшее,0,женат / замужем,0,F,госслужащий,0,150447,образование,1,0,2.64,0.64,0,0,3.0,"(2.6, 3.093]",C,1
0.0,8181,54,высшее,0,женат / замужем,0,M,сотрудник,0,235257,недвижимость,0,0,1.2666666666666666,0.2666666666666667,1,0,1.0,"(1.24, 1.347]",B,0
0.0,16088,60,среднее,1,женат / замужем,0,F,пенсионер,0,161253,недвижимость,0,1,1.1866666666666665,0.18666666666666665,0,0,1.0,"(1.12, 1.24]",C,0
1.0,1574,59,среднее,1,женат / замужем,0,F,сотрудник,0,142594,недвижимость,1,1,2.2,0.19999999999999996,0,0,2.0,"(2.16, 2.24]",C,0
1.0,15496,63,среднее,1,женат / замужем,0,F,пенсионер,0,160393,недвижимость,1,1,2.1466666666666665,0.1466666666666666,0,0,2.0,"(1.627, 2.16]",C,0
1.0,3508,65,высшее,0,гражданский брак,1,F,сотрудник,0,146556,свадьба,1,0,2.12,0.12,0,1,2.0,"(1.627, 2.16]",C,0
0.0,705,52,среднее,1,женат / замужем,0,M,сотрудник,0,277343,автомобиль,0,1,3.2933333333333334,0.29333333333333333,1,0,3.0,"(3.093, 3.32]",B,1
0.0,4571,50,среднее,1,гражданский брак,1,F,сотрудник,0,166502,свадьба,0,1,2.32,0.31999999999999995,0,1,2.0,"(2.307, 2.387]",C,0
0.0,276,26,среднее,1,гражданский брак,1,M,компаньон,0,234138,автомобиль,0,1,4.640000000000001,0.64,1,1,5.0,"(4.493, 5.707]",B,1
0.0,815,28,среднее,1,Не женат / не замужем,4,F,сотрудник,0,110887,недвижимость,0,1,2.6133333333333333,0.6133333333333333,0,1,3.0,"(2.6, 3.093]",C,0
0.0,906,48,среднее,1,женат / замужем,0,F,сотрудник,0,96750,недвижимость,0,1,1.3466666666666667,0.3466666666666667,0,0,1.0,"(1.24, 1.347]",C,0
0.0,14249,67,среднее,1,в разводе,3,F,пенсионер,0,57327,недвижимость,0,1,1.0933333333333333,0.09333333333333338,0,0,1.0,"(-0.001, 1.12]",C,0
0.0,1777,41,среднее,1,женат / замужем,0,M,компаньон,0,96852,образование,0,1,3.44,0.43999999999999995,1,0,3.0,"(3.427, 3.507]",C,1
1.0,483,36,среднее,1,женат / замужем,0,F,сотрудник,0,98181,недвижимость,1,1,2.506666666666667,0.5066666666666666,0,0,3.0,"(2.453, 2.52]",C,0
0.0,2142,45,среднее,1,женат / замужем,0,M,компаньон,0,268727,недвижимость,0,1,2.3866666666666667,0.3866666666666667,1,0,2.0,"(2.307, 2.387]",B,0
0.0,4300,61,среднее,1,женат / замужем,0,F,сотрудник,0,41900,недвижимость,0,1,1.1733333333333333,0.17333333333333334,0,0,1.0,"(1.12, 1.24]",D,0
1.0,433,29,высшее,0,гражданский брак,1,F,компаньон,0,75858,свадьба,1,0,2.6,0.6,0,1,3.0,"(2.52, 2.6]",C,0
0.0,14859,65,среднее,1,женат / замужем,0,F,пенсионер,0,282236,недвижимость,0,1,1.12,0.12,0,0,1.0,"(-0.001, 1.12]",B,0
0.0,357,27,среднее,1,Не женат / не замужем,4,F,сотрудник,1,75568,автомобиль,0,1,3.626666666666667,0.6266666666666667,0,1,4.0,"(3.573, 3.667]",C,1
0.0,16640,67,среднее,1,женат / замужем,0,M,пенсионер,0,55597,недвижимость,0,1,2.0933333333333333,0.09333333333333338,1,0,2.0,"(1.627, 2.16]",C,0
0.0,2981,37,высшее,0,женат / замужем,0,M,сотрудник,0,78136,недвижимость,0,0,1.4933333333333332,0.4933333333333333,1,0,1.0,"(1.467, 1.627]",C,0
0.0,2207,52,среднее,1,женат / замужем,0,F,госслужащий,0,105939,недвижимость,0,1,1.2933333333333334,0.29333333333333333,0,0,1.0,"(1.24, 1.347]",C,0
2.0,1547,33,высшее,0,женат / замужем,0,M,компаньон,0,172357,образование,1,0,3.546666666666667,0.5466666666666666,1,0,4.0,"(3.507, 3.573]",C,1
2.0,910,30,среднее,1,женат / замужем,0,F,компаньон,1,56169,автомобиль,1,1,3.586666666666667,0.5866666666666667,0,0,4.0,"(3.573, 3.667]",C,1
0.0,1308,25,высшее,0,гражданский брак,1,M,сотрудник,0,73942,свадьба,0,0,2.6533333333333333,0.6533333333333333,1,1,3.0,"(2.6, 3.093]",C,0
0.0,133,27,среднее,1,Не женат / не замужем,4,M,сотрудник,0,271568,образование,0,1,4.626666666666667,0.6266666666666667,1,1,5.0,"(4.493, 5.707]",B,1
0.0,2395,55,среднее,1,женат / замужем,0,F,сотрудник,0,146318,образование,0,1,2.2533333333333334,0.2533333333333333,0,0,2.0,"(2.24, 2.307]",C,1
0.0,196,53,среднее,1,женат / замужем,0,F,сотрудник,0,111976,автомобиль,0,1,2.2800000000000002,0.28,0,0,2.0,"(2.24, 2.307]",C,1
0.0,307,29,неоконченное высшее,2,Не женат / не замужем,4,M,компаньон,0,238957,автомобиль,0,1,4.6,0.6,1,1,5.0,"(4.493, 5.707]",B,1
0.0,14051,55,среднее,1,гражданский брак,1,F,пенсионер,0,111340,свадьба,0,1,2.2533333333333334,0.2533333333333333,0,1,2.0,"(2.24, 2.307]",C,0
0.0,15217,59,среднее,1,женат / замужем,0,F,пенсионер,0,118514,недвижимость,0,1,1.2,0.19999999999999996,0,0,1.0,"(1.12, 1.24]",C,0
2.0,3491,43,среднее,1,женат / замужем,0,M,сотрудник,1,290628,автомобиль,1,1,4.413333333333333,0.41333333333333333,1,0,4.0,"(3.667, 4.493]",B,1
1.0,672,62,среднее,1,женат / замужем,0,F,компаньон,0,157545,автомобиль,1,1,3.16,0.16000000000000003,0,0,3.0,"(3.093, 3.32]",C,1
0.0,4995,57,среднее,1,женат / замужем,0,F,госслужащий,0,162242,автомобиль,0,1,2.2266666666666666,0.22666666666666668,0,0,2.0,"(2.16, 2.24]",C,1
1.0,3352,35,среднее,1,женат / замужем,0,M,компаньон,0,457528,недвижимость,1,1,3.52,0.52,1,0,4.0,"(3.507, 3.573]",B,0
1.0,1809,51,высшее,0,гражданский брак,1,F,компаньон,0,502318,свадьба,1,0,2.3066666666666666,0.30666666666666664,0,1,2.0,"(2.24, 2.307]",B,0
0.0,15666,59,высшее,0,женат / замужем,0,M,пенсионер,0,120891,образование,0,0,2.2,0.19999999999999996,1,0,2.0,"(2.16, 2.24]",C,1
0.0,16461,61,высшее,0,женат / замужем,0,F,пенсионер,0,142210,недвижимость,0,0,0.17333333333333334,0.17333333333333334,0,0,0.0,"(-0.001, 1.12]",C,0
1.0,2886,36,среднее,1,женат / замужем,0,M,компаньон,0,187817,недвижимость,1,1,3.506666666666667,0.5066666666666666,1,0,4.0,"(3.427, 3.507]",C,0
1.0,1452,40,начальное,3,гражданский брак,1,F,сотрудник,0,77989,образование,1,1,4.453333333333333,0.45333333333333337,0,1,4.0,"(3.667, 4.493]",C,1
1.0,98,42,среднее,1,женат / замужем,0,F,компаньон,0,193250,образование,1,1,3.4266666666666667,0.42666666666666664,0,0,3.0,"(3.32, 3.427]",C,1
2.0,712,27,среднее,1,гражданский брак,1,F,сотрудник,0,349080,свадьба,1,1,3.626666666666667,0.6266666666666667,0,1,4.0,"(3.573, 3.667]",B,0
0.0,2127,45,среднее,1,женат / замужем,0,F,сотрудник,0,99600,образование,0,1,2.3866666666666667,0.3866666666666667,0,0,2.0,"(2.307, 2.387]",C,1
0.0,1990,27,неоконченное высшее,2,Не женат / не замужем,4,M,компаньон,0,135338,недвижимость,0,1,3.626666666666667,0.6266666666666667,1,1,4.0,"(3.573, 3.667]",C,0
1.0,2838,31,высшее,0,женат / замужем,0,F,сотрудник,0,285369,автомобиль,1,0,2.5733333333333333,0.5733333333333333,0,0,3.0,"(2.52, 2.6]",B,1
0.0,7762,47,высшее,0,женат / замужем,0,F,госслужащий,0,542438,недвижимость,0,0,0.36,0.36,0,0,0.0,"(-0.001, 1.12]",B,0
0.0,11168,53,среднее,1,женат / замужем,0,F,сотрудник,0,174669,недвижимость,0,1,1.28,0.28,0,0,1.0,"(1.24, 1.347]",C,0
0.0,2094,34,высшее,0,женат / замужем,0,F,сотрудник,0,110680,недвижимость,0,0,0.5333333333333333,0.5333333333333333,0,0,1.0,"(-0.001, 1.12]",C,0
2.0,558,34,среднее,1,женат / замужем,0,M,сотрудник,0,84429,автомобиль,1,1,4.533333333333333,0.5333333333333333,1,0,5.0,"(4.493, 5.707]",C,1
2.0,1978,25,среднее,1,женат / замужем,0,F,сотрудник,0,116609,образование,1,1,3.6533333333333333,0.6533333333333333,0,0,4.0,"(3.573, 3.667]",C,1
1.0,4616,35,высшее,0,гражданский брак,1,M,компаньон,0,108204,свадьба,1,0,3.52,0.52,1,1,4.0,"(3.507, 3.573]",C,0
1.0,4108,54,среднее,1,гражданский брак,1,F,сотрудник,0,94728,свадьба,1,1,3.2666666666666666,0.2666666666666667,0,1,3.0,"(3.093, 3.32]",C,0
0.0,2504,52,среднее,1,гражданский брак,1,M,компаньон,0,91261,автомобиль,0,1,4.293333333333333,0.29333333333333333,1,1,4.0,"(3.667, 4.493]",C,1
0.0,16023,50,среднее,1,вдовец / вдова,2,M,пенсионер,0,238721,недвижимость,0,1,2.32,0.31999999999999995,1,0,2.0,"(2.307, 2.387]",B,0
3.0,3486,33,высшее,0,женат / замужем,0,F,госслужащий,0,181661,недвижимость,1,0,1.5466666666666666,0.5466666666666666,0,0,2.0,"(1.467, 1.627]",C,0
0.0,1589,47,среднее,1,гражданский брак,1,F,сотрудник,0,124502,свадьба,0,1,2.36,0.36,0,1,2.0,"(2.307, 2.387]",C,0
1.0,3210,36,высшее,0,женат / замужем,0,F,компаньон,0,272012,образование,1,0,2.506666666666667,0.5066666666666666,0,0,3.0,"(2.453, 2.52]",B,1
0.0,922,24,среднее,1,гражданский брак,1,F,госслужащий,0,173796,свадьба,0,1,2.666666666666667,0.6666666666666667,0,1,3.0,"(2.6, 3.093]",C,0
0.0,15949,54,высшее,0,Не женат / не замужем,4,F,пенсионер,0,437510,недвижимость,0,0,1.2666666666666666,0.2666666666666667,0,1,1.0,"(1.24, 1.347]",B,0
